PubMed_URL
"('http://www.ncbi.nlm.nih.gov/pubmed/8466537', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10675500', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/1744108', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/1744108', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/1744108', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/1744108', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11835991', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11835991', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11835991', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11835991', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11835991', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/8375398', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': True, 'LPS': False, 'lipopolysaccharide': False})"
"('https://pubmed.ncbi.nlm.nih.gov/2514185/', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': True})"
"('https://pubmed.ncbi.nlm.nih.gov/2514185/', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': True})"
"('https://pubmed.ncbi.nlm.nih.gov/2514185/', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': True})"
"('http://www.ncbi.nlm.nih.gov/pubmed/3141410', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': True})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10417180', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': True, 'lipopolysaccharide': True})"
"('http://www.ncbi.nlm.nih.gov/pubmed/11279030', {'NPN': True, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/20167788', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': False, 'outer membrane': True, 'LPS': False, 'lipopolysaccharide': True})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10333736', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10333736', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10333736', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
"('http://www.ncbi.nlm.nih.gov/pubmed/10333736', {'NPN': False, 'OMPP': False, 'Disc35': False, 'bilayer': True, 'outer membrane': False, 'LPS': False, 'lipopolysaccharide': False})"
